"Incident Date","Incident Number","Alarm Date","Dispatched Date","En Route Date","Arrival Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Property Use","Property Use Code","Apparatus Name","Suppression Apparatus Count","EMS Apparatus Count","Other Apparatus Count","Suppression Personnel Count","EMS Personnel Count","Other Personnel Count","Is Cancelled Prior To Arrival","Type of Response Delay","Priority","Responding From Zone"
"1/1/2021 12:00:00 AM","21-REMOVED","1:45:45 AM","1:48:04 AM","1:50:04 AM","1:54:22 AM","1/1/2021 2:13:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Multifamily dwelling","429","E331","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/1/2021 12:00:00 AM","21-REMOVED","10:58:19 AM","10:59:26 AM","11:00:37 AM","11:16:50 AM","1/1/2021 11:53:21 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/1/2021 12:00:00 AM","21-REMOVED","6:09:50 PM","6:09:50 PM","6:11:20 PM","6:15:21 PM","1/1/2021 6:20:55 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/2/2021 12:00:00 AM","21-REMOVED","1:58:36 AM","2:00:54 AM","2:03:01 AM","2:11:50 AM","1/2/2021 3:14:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/2/2021 12:00:00 AM","21-REMOVED","3:51:41 PM","3:51:41 PM","3:53:10 PM","3:56:08 PM","1/2/2021 4:11:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","Clinics, doctors offices, hemodialysis cntr, other","340","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/2/2021 12:00:00 AM","21-REMOVED","7:04:03 PM","7:04:03 PM","7:05:14 PM","7:19:25 PM","1/2/2021 7:56:25 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/3/2021 12:00:00 AM","21-REMOVED","6:49:42 AM","6:51:06 AM","6:52:33 AM","6:57:48 AM","1/3/2021 7:26:01 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/4/2021 12:00:00 AM","21-REMOVED","1:23:23 PM","1:23:23 PM","1:24:41 PM","1:30:24 PM","1/4/2021 2:08:09 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E311","1","","","2","","","NA","","Emergent","(31) Headquarters"
"1/4/2021 12:00:00 AM","21-REMOVED","2:09:30 PM","2:09:30 PM","2:09:30 PM","2:17:54 PM","1/4/2021 2:48:27 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Non-Emergent","(31) Headquarters"
"1/6/2021 12:00:00 AM","21-REMOVED","5:46:12 PM","5:49:07 PM","5:49:44 PM","6:05:20 PM","1/6/2021 6:47:19 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","1 or 2 family dwelling","419","E31","1","","","2","","","NA","","Emergent","(31) Headquarters"
